GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,296,52,22,0,59,8,23,6,12,6
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,16,0,0,0,4,0,2,0,2,0
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,149,109,17,7,32,21,17,10,7,8
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,45,138,3,7,9,27,6,9,3,7
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,148,14,6,0,28,4,8,4,5,4
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,38,355,1,19,9,50,3,14,2,5
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,13,41,0,0,4,9,2,3,2,3
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,35,68,0,0,8,12,2,3,2,3
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,0,81,0,0,0,16,0,6,0,6
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,107,938,1,17,18,115,3,17,2,9
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,0,25,0,0,0,6,0,2,0,2
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256,44,94,1,5,10,18,3,5,2,3
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,0,150,0,2,0,21,0,4,0,3
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,113,12,6,0,25,3,9,3,6,3
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,0,25,0,0,0,6,0,2,0,2
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,0,112,0,0,0,17,0,3,0,3
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,52,109,0,0,8,19,2,4,2,4
commons-rng-core (1) (17-Nov-2019 2:43:09 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,0,138,0,0,0,19,0,3,0,3
