GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,330,18,22,0,64,3,26,3,15,3
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,16,0,0,0,4,0,2,0,2,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,191,67,19,5,37,16,22,5,11,4
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,159,3,6,0,31,1,11,1,8,1
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,103,0,0,0,20,0,5,0,5,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,81,0,0,0,16,0,6,0,6,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,13,41,0,0,4,9,2,3,2,3
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,393,0,20,0,59,0,17,0,7,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,183,0,10,0,36,0,15,0,10,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,125,0,8,0,28,0,9,0,5,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,138,0,0,0,19,0,3,0,3,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,107,938,1,17,18,115,3,17,2,9
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,112,0,0,0,17,0,3,0,3,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,444,0,28,0,70,0,21,0,7,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,85,50,3,1,11,13,4,3,2,3
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,119,6,6,0,26,2,10,2,7,2
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,25,0,0,0,6,0,2,0,2,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,65,0,0,0,18,0,4,0,4,0
commons-rng-core (1) (17-Nov-2019 2:44:18 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,52,109,0,0,8,19,2,4,2,4
