GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,15,333,1,21,2,65,1,28,0,18
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,72,186,8,16,10,43,10,17,2,13
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,0,393,0,20,0,59,0,17,0,7
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,0,81,0,0,0,16,0,6,0,6
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,0,54,0,0,0,13,0,5,0,5
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,13,170,3,7,3,33,4,11,1,9
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,0,103,0,0,0,20,0,5,0,5
commons-rng-core (1) (17-Nov-2019 2:49:08 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,0,162,0,6,0,32,0,12,0,9
