GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,348,0,22,0,67,0,29,0,18,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,258,0,24,0,53,0,27,0,15,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,54,0,0,0,13,0,5,0,5,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,162,0,6,0,32,0,12,0,9,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,81,0,0,0,16,0,6,0,6,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,183,0,10,0,36,0,15,0,10,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,393,0,20,0,59,0,17,0,7,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,103,0,0,0,20,0,5,0,5,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,125,0,8,0,28,0,9,0,5,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,150,0,2,0,21,0,4,0,3,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,125,0,6,0,28,0,12,0,9,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,138,0,0,0,19,0,3,0,3,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,25,0,0,0,6,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,1045,0,18,0,133,0,20,0,11,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,65,0,0,0,18,0,4,0,4,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell.IndexTable,107,0,2,0,19,0,7,0,6,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256,138,0,6,0,28,0,8,0,5,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,112,0,0,0,17,0,3,0,3,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,25,0,0,0,6,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,135,0,4,0,24,0,7,0,5,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,444,0,28,0,70,0,21,0,7,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,161,0,0,0,27,0,6,0,6,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomProviderDefaultStateTest,0,45,0,0,0,5,0,2,0,2
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest,903,0,48,0,209,0,56,0,32,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.DummyGenerator,12,0,0,0,4,0,4,0,4,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,3,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,Providers32ParametricTest,88,0,4,0,12,0,5,0,3,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},18,0,0,0,4,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,2,0,3,0,3,0,2,0
commons-rng-core (17-Nov-2019 2:07:10 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},16,0,0,0,4,0,2,0,2,0
