GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.util,NumberFactory,302,46,22,0,60,7,24,5,13,5
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,BaseProvider,176,82,19,5,37,16,19,8,9,6
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,RandomProviderDefaultState,16,0,0,0,4,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,SplitMix64,13,41,0,0,4,9,2,3,2,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres,0,79,0,0,0,15,0,6,0,6
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres,45,138,3,7,9,27,6,9,3,7
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,MersenneTwister64,38,355,1,19,9,50,3,14,2,5
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,XorShift1024Star,35,68,0,0,8,12,2,3,2,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,LongProvider,152,10,6,0,29,3,9,3,6,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well1024a,0,112,0,0,0,17,0,3,0,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497b,0,25,0,0,0,6,0,2,0,2
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937a,0,138,0,0,0,19,0,3,0,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,IntProvider,107,18,6,0,24,4,8,4,5,4
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell,49,82,0,4,8,14,2,5,2,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well512a,0,108,0,0,0,16,0,3,0,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,JDKRandom,65,0,0,0,18,0,4,0,4,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,ISAACRandom,107,938,1,17,18,115,3,17,2,9
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497a,0,150,0,2,0,21,0,4,0,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MersenneTwister,36,408,1,27,9,61,3,18,2,5
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937c,0,25,0,0,0,6,0,2,0,2
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,KISSRandom,52,109,0,0,8,19,2,4,2,4
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256,43,95,0,6,10,18,2,6,2,3
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell.IndexTable,0,107,0,2,0,19,0,7,0,6
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,2,0,2,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,Providers32ParametricTest,88,0,4,0,12,0,5,0,3,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest,903,0,48,0,209,0,56,0,32,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},18,0,0,0,3,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,2,0,2,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:56:28 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersList,333,0,0,0,34,0,5,0,5,0
