GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.util,NumberFactory,264,84,17,5,50,17,20,9,11,7
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,BaseProvider,234,24,22,2,45,8,23,4,11,4
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres,183,0,10,0,36,0,15,0,10,0
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres,79,0,0,0,15,0,6,0,6,0
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,125,0,8,0,28,0,9,0,5,0
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,SplitMix64,0,54,0,0,0,13,0,5,0,5
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,LongProvider,152,10,6,0,29,3,9,3,6,3
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,XorShift1024Star,103,0,0,0,20,0,5,0,5,0
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,MersenneTwister64,393,0,20,0,59,0,17,0,7,0
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,IntProvider,119,6,6,0,26,2,10,2,7,2
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell,85,46,3,1,11,11,4,3,2,3
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MersenneTwister,444,0,28,0,70,0,21,0,7,0
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,KISSRandom,161,0,0,0,27,0,6,0,6,0
"New_configuration (Nov. 6, 2019 7:07:54 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256,138,0,6,0,28,0,8,0,5,0
