GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.util,NumberFactory,330,18,22,0,64,3,26,3,15,3
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,BaseProvider,209,49,20,4,42,11,23,4,12,3
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,RandomProviderDefaultState,16,0,0,0,4,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,125,0,8,0,28,0,9,0,5,0
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,XorShift1024Star,103,0,0,0,20,0,5,0,5,0
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres,183,0,10,0,36,0,15,0,10,0
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,SplitMix64,13,41,0,0,4,9,2,3,2,3
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres,79,0,0,0,15,0,6,0,6,0
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,MersenneTwister64,393,0,20,0,59,0,17,0,7,0
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,LongProvider,159,3,6,0,31,1,11,1,8,1
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937c,25,0,0,0,6,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,KISSRandom,161,0,0,0,27,0,6,0,6,0
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell,85,46,3,1,11,11,4,3,2,3
"New_configuration (Nov. 6, 2019 6:59:18 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497a,136,14,2,0,18,3,2,2,1,2
