GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.util,NumberFactory,207,141,13,9,38,29,19,10,12,6
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,BaseProvider,137,121,15,9,28,25,15,12,6,9
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,XorShift1024Star,0,103,0,0,0,20,0,5,0,5
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,LongProvider,59,103,3,3,14,18,8,4,6,3
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres,13,170,3,7,3,33,4,11,1,9
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,MersenneTwister64,3,390,1,19,1,58,1,16,0,7
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,SplitMix64,0,54,0,0,0,13,0,5,0,5
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres,0,79,0,0,0,15,0,6,0,6
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,JDKRandom,55,10,0,0,15,3,3,1,3,1
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,IntProvider,122,3,6,0,27,1,11,1,8,1
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256,97,41,5,1,17,11,6,2,3,2
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937a,124,14,0,0,16,3,1,2,1,2
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well1024a,98,14,0,0,14,3,1,2,1,2
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell.IndexTable,25,82,0,2,5,14,5,2,5,1
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well512a,94,14,0,0,13,3,1,2,1,2
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell,49,82,1,3,8,14,3,4,2,3
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497a,136,14,2,0,18,3,2,2,1,2
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497b,21,4,0,0,4,2,1,1,1,1
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937c,21,4,0,0,4,2,1,1,1,1
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MersenneTwister,206,238,7,21,30,40,7,14,3,4
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,KISSRandom,127,34,0,0,17,10,4,2,4,2
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,ISAACRandom,126,919,3,15,22,111,5,15,3,8
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},18,0,0,0,3,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest,161,0,12,0,25,0,11,0,5,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomProviderDefaultStateTest,45,0,0,0,5,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,0,0,2,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},12,0,0,0,2,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:50 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,Providers32ParametricTest,88,0,4,0,12,0,5,0,3,0
