GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.util,NumberFactory,339,9,22,0,66,1,28,1,17,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,BaseProvider,237,21,23,1,47,6,25,2,13,2
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,RandomProviderDefaultState,16,0,0,0,4,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,XorShift1024Star,35,68,0,0,8,12,2,3,2,3
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,MersenneTwister64,393,0,20,0,59,0,17,0,7,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres,79,0,0,0,15,0,6,0,6,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,SplitMix64,13,41,0,0,4,9,2,3,2,3
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,LongProvider,152,10,6,0,29,3,9,3,6,3
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,125,0,8,0,28,0,9,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres,183,0,10,0,36,0,15,0,10,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,JDKRandom,65,0,0,0,18,0,4,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497b,25,0,0,0,6,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937a,138,0,0,0,19,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256,138,0,6,0,28,0,8,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,ISAACRandom,1045,0,18,0,133,0,20,0,11,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell,131,0,4,0,22,0,7,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937c,25,0,0,0,6,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell.IndexTable,107,0,2,0,19,0,7,0,6,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,KISSRandom,161,0,0,0,27,0,6,0,6,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497a,150,0,2,0,21,0,4,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MersenneTwister,444,0,28,0,70,0,21,0,7,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well1024a,112,0,0,0,17,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,IntProvider,125,0,6,0,28,0,12,0,9,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest,903,0,48,0,209,0,56,0,32,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomProviderDefaultStateTest,45,0,0,0,5,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest,161,0,12,0,25,0,11,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,Providers32ParametricTest,88,0,4,0,12,0,5,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,Providers64ParametricTest,84,0,4,0,12,0,5,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},18,0,0,0,3,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersList,333,0,0,0,34,0,5,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},12,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,2,0,2,0,3,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.DummyGenerator,12,0,0,0,4,0,4,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new RandomProviderState() {...},6,0,0,0,1,0,1,0,1,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,2,0,2,0,3,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,TwoCmresTest,152,0,12,0,30,0,10,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,SplitMix64Test,174,0,0,0,14,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,XorShift1024StarTest,240,0,0,0,19,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,MersenneTwister64Test,4032,0,0,0,255,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well44497aTest,8360,0,2,0,269,0,3,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,JDKRandomTest,41,0,2,0,8,0,3,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well512aTest,1104,0,0,0,39,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well19937cTest,4264,0,2,0,141,0,3,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,ISAACRandomTest,9246,0,0,0,298,0,4,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256Test,5044,0,0,0,163,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,KISSRandomTest,4032,0,0,0,131,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well1024aTest,1168,0,0,0,41,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,MersenneTwisterTest,4032,0,0,0,130,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well44497bTest,8360,0,2,0,269,0,3,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well19937aTest,4264,0,2,0,141,0,3,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,DiscreteProbabilityCollectionSampler,240,0,30,0,51,0,19,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,UnitSphereSampler,0,62,0,4,0,14,0,4,0,2
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,ListSampler,74,0,4,0,16,0,5,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,CollectionSampler,30,0,2,0,7,0,3,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,PermutationSampler,176,0,18,0,38,0,14,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,SamplerBase,33,0,0,0,8,0,6,0,6,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InverseTransformDiscreteSampler,34,0,0,0,6,0,3,0,3,0
