GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,199,149,13,9,36,31,17,12,10,8
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,231,95,23,3,44,23,22,8,9,8
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,79,0,0,0,15,0,6,0,6,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,115,0,0,0,22,0,5,0,5,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,405,0,20,0,61,0,17,0,7,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,125,0,8,0,28,0,9,0,5,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,0,66,0,0,0,15,0,5,0,5
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,182,100,12,4,33,22,13,6,6,5
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,195,0,10,0,38,0,15,0,10,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,1057,0,18,0,135,0,20,0,11,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,25,0,0,0,6,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,0,25,0,0,0,6,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,173,0,0,0,29,0,6,0,6,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256,150,0,6,0,30,0,8,0,5,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,112,0,0,0,17,0,3,0,3,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,187,6,10,0,40,2,14,2,9,2
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell.IndexTable,0,107,0,2,0,19,0,7,0,6
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,138,0,0,0,19,0,3,0,3,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,74,14,0,0,19,4,2,2,2,2
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,97,46,3,1,13,11,4,3,2,3
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,0,150,0,2,0,21,0,4,0,3
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,456,0,28,0,72,0,21,0,7,0
commons-rng-core (1) (6-Nov-2019 9:37:45 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
