GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,152,196,11,11,27,40,14,15,8,10
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,174,152,20,6,35,32,18,12,6,11
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,279,3,16,0,54,1,18,1,10,1
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,115,0,0,0,22,0,5,0,5,0
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,405,0,20,0,61,0,17,0,7,0
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,195,0,10,0,38,0,15,0,10,0
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,25,41,0,0,6,9,2,3,2,3
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,125,0,8,0,28,0,9,0,5,0
commons-rng-core (1) (6-Nov-2019 9:54:17 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,79,0,0,0,15,0,6,0,6,0
