GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,348,0,22,0,67,0,29,0,18,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,323,3,26,0,66,1,29,1,16,1
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,16,0,0,0,4,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,125,0,8,0,28,0,9,0,5,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,66,0,0,0,15,0,5,0,5,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,276,6,16,0,53,2,17,2,9,2
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,115,0,0,0,22,0,5,0,5,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,195,0,10,0,38,0,15,0,10,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,79,0,0,0,15,0,6,0,6,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,50,355,1,19,11,50,3,14,2,5
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,193,0,10,0,42,0,16,0,11,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,143,0,4,0,24,0,7,0,5,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,112,0,0,0,17,0,3,0,3,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell.IndexTable,107,0,2,0,19,0,7,0,6,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,150,0,2,0,21,0,4,0,3,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,456,0,28,0,72,0,21,0,7,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256,150,0,6,0,30,0,8,0,5,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,88,0,0,0,23,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,138,0,0,0,19,0,3,0,3,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,25,0,0,0,6,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,1057,0,18,0,135,0,20,0,11,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,25,0,0,0,6,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,173,0,0,0,29,0,6,0,6,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomProviderDefaultStateTest,45,0,0,0,5,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},12,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,2,0,2,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.DummyGenerator,12,0,0,0,4,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomAssert,27,22,2,2,4,3,3,2,2,1
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:04:57 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest,888,0,48,0,207,0,56,0,32,0
