GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,209,139,13,9,38,29,19,10,12,6
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,134,192,17,9,27,40,15,15,4,13
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,96,19,0,0,15,7,3,2,3,2
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,279,3,16,0,54,1,18,1,10,1
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,97,98,3,7,15,23,8,7,5,5
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,55,11,0,0,10,5,3,2,3,2
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,221,184,7,13,27,34,7,10,3,4
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,32,47,0,0,2,13,1,5,1,5
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,5,1052,2,16,2,133,2,18,0,11
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,0,150,0,2,0,21,0,4,0,3
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,0,173,0,0,0,29,0,6,0,6
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell.IndexTable,0,107,0,2,0,19,0,7,0,6
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,0,108,0,0,0,16,0,3,0,3
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,3,453,1,27,1,71,1,20,0,7
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,0,112,0,0,0,17,0,3,0,3
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,0,143,1,3,0,24,1,6,0,5
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256,3,147,1,5,0,30,1,7,0,5
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,0,25,0,0,0,6,0,2,0,2
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,0,25,0,0,0,6,0,2,0,2
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,0,138,0,0,0,19,0,3,0,3
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,18,70,0,0,5,18,0,4,0,4
commons-rng-core (1) (6-Nov-2019 7:12:28 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,84,109,7,3,18,24,10,6,6,5
