GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,33,315,5,17,4,63,5,24,2,16
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,69,257,9,17,9,58,9,21,0,17
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,4,278,2,14,0,55,2,17,0,11
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,13,182,3,7,3,35,4,11,1,9
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,0,66,0,0,0,15,0,5,0,5
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,0,115,0,0,0,22,0,5,0,5
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,0,405,0,20,0,61,0,17,0,7
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,0,79,0,0,0,15,0,6,0,6
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,0,193,0,10,0,42,0,16,0,11
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,0,108,0,0,0,16,0,3,0,3
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,0,112,0,0,0,17,0,3,0,3
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,18,70,0,0,5,18,0,4,0,4
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell.IndexTable,0,107,0,2,0,19,0,7,0,6
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,0,456,0,28,0,72,0,21,0,7
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,0,25,0,0,0,6,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256,0,150,0,6,0,30,0,8,0,5
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,0,173,0,0,0,29,0,6,0,6
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,0,143,0,4,0,24,0,7,0,5
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,0,25,0,0,0,6,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,0,138,0,0,0,19,0,3,0,3
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,0,150,0,2,0,21,0,4,0,3
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,0,1057,1,17,0,135,1,19,0,11
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,2,0,2,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,2,0,2,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,Providers64ParametricTest,84,0,4,0,12,0,5,0,3,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersList,371,0,0,0,35,0,5,0,5,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,BaseProviderTest,154,0,12,0,23,0,10,0,4,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest,888,0,48,0,207,0,56,0,32,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,Providers32ParametricTest,88,0,4,0,12,0,5,0,3,0
