GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,UnicodeUnpairedSurrogateRemover,13,0,4,0,4,0,4,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,NumericEntityEscaper,76,0,10,0,20,0,12,0,7,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,AggregateTranslator,37,0,4,0,8,0,4,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,CharSequenceTranslator,191,0,18,0,35,0,15,0,6,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,UnicodeUnescaper,117,0,16,0,17,0,10,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,UnicodeEscaper,120,0,12,0,26,0,14,0,8,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,CodePointTranslator,18,0,2,0,4,0,3,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,NumericEntityUnescaper.OPTION,34,0,0,0,1,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,JavaUnicodeEscaper,49,0,0,0,8,0,6,0,6,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,NumericEntityUnescaper,205,0,48,0,42,0,27,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,EntityArrays,3450,0,2,0,283,0,14,0,13,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,OctalUnescaper,116,0,24,0,17,0,16,0,4,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3.text.translate,LookupTranslator,132,0,16,0,28,0,10,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3,BitField,150,0,14,0,27,0,25,0,18,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3,ClassUtils.new Iterable() {...},21,0,0,0,5,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3,SerializationUtils.ClassLoaderAwareObjectInputStream,85,0,2,0,23,0,4,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3,ObjectUtils,616,0,88,0,148,0,79,0,35,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3,AnnotationUtils.new ToStringStyle() {...},83,0,8,0,24,0,7,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3,SystemUtils,457,0,46,0,126,0,39,0,16,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3,SerializationUtils,105,59,9,5,29,22,10,4,3,4
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/main/java,org.apache.commons.lang3,Conversion,2735,0,460,0,493,0,304,0,44,0
