GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,357,137,9,5,52,23,22,7,17,5
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,145,195,18,10,30,37,16,14,5,11
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,72,0,0,0,18,0,6,0,6,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo512Plus,30,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024StarPhi,14,0,0,0,5,0,3,0,3,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,314,0,16,0,67,0,21,0,13,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo128PlusPlus,98,0,0,0,26,0,9,0,9,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo128StarStar,27,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo256PlusPlus,31,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,AbstractXoRoShiRo1024,372,0,10,0,58,0,15,0,10,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo256Plus,26,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,DotyHumphreySmallFastCounting64,156,0,4,0,30,0,7,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo512StarStar,33,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo1024StarStar,21,0,0,0,6,0,4,0,4,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo128Plus,24,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo1024PlusPlus,21,0,0,0,6,0,4,0,4,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,AbstractXoShiRo512,472,0,8,0,101,0,15,0,11,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,68,0,0,0,14,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo256StarStar,29,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,AbstractXoShiRo256,304,0,8,0,70,0,15,0,11,0
