GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,357,137,9,5,52,23,22,7,17,5
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,145,195,18,10,30,37,16,14,5,11
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,72,0,0,0,18,0,6,0,6,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo512Plus,30,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024StarPhi,14,0,0,0,5,0,3,0,3,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,314,0,16,0,67,0,21,0,13,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo128PlusPlus,98,0,0,0,26,0,9,0,9,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo128StarStar,27,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo256PlusPlus,31,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,AbstractXoRoShiRo1024,372,0,10,0,58,0,15,0,10,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo256Plus,26,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,DotyHumphreySmallFastCounting64,156,0,4,0,30,0,7,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo512StarStar,33,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo1024StarStar,21,0,0,0,6,0,4,0,4,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo128Plus,24,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo1024PlusPlus,21,0,0,0,6,0,4,0,4,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,AbstractXoShiRo512,472,0,8,0,101,0,15,0,11,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,68,0,0,0,14,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo256StarStar,29,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,AbstractXoShiRo256,304,0,8,0,70,0,15,0,11,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,181,0,6,0,34,0,13,0,10,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoShiRo512PlusPlus,35,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,407,0,20,0,60,0,17,0,7,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,PcgRxsMXs64,126,0,2,0,25,0,7,0,6,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,310,0,10,0,52,0,16,0,11,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,AbstractXoRoShiRo128,215,0,8,0,55,0,15,0,11,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,JenkinsSmallFast64,135,0,2,0,24,0,6,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,129,0,8,0,30,0,10,0,6,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XoRoShiRo1024Star,17,0,0,0,6,0,4,0,4,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,1057,0,18,0,135,0,20,0,11,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell.IndexTable,107,0,2,0,19,0,7,0,6,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MiddleSquareWeylSequence,211,0,2,0,33,0,8,0,7,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,XoShiRo128StarStar,29,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,XoRoShiRo64Star,14,0,0,0,5,0,3,0,3,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractXoRoShiRo64,107,0,2,0,28,0,7,0,6,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,PcgXshRr32,20,0,0,0,4,0,2,0,2,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractPcgMcg6432,52,0,0,0,13,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,104,0,0,0,27,0,4,0,4,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,DotyHumphreySmallFastCounting32,156,0,4,0,30,0,7,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,173,0,0,0,29,0,6,0,6,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,XoShiRo128Plus,26,0,0,0,8,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,112,0,0,0,17,0,3,0,3,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractXoShiRo128,302,0,8,0,70,0,15,0,11,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,PcgMcgXshRs32,20,0,0,0,4,0,2,0,2,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256,136,0,0,0,27,0,5,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JenkinsSmallFast32,133,0,2,0,24,0,6,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,25,0,0,0,6,0,2,0,2,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,477,0,28,0,79,0,24,0,10,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,150,0,2,0,21,0,4,0,3,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,143,0,4,0,24,0,7,0,5,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,PcgMcgXshRr32,20,0,0,0,4,0,2,0,2,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,PcgXshRs32,20,0,0,0,4,0,2,0,2,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,138,0,0,0,19,0,3,0,3,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom.ValidatingObjectInputStream,26,0,2,0,5,0,3,0,2,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,25,0,0,0,6,0,2,0,2,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractPcg6432,111,0,2,0,24,0,7,0,6,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,168,43,10,0,40,10,15,3,10,3
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,XoRoShiRo64StarStar,18,0,0,0,5,0,3,0,3,0
commons-rng-core (6-Nov-2019 2:43:25 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,XoShiRo128PlusPlus,31,0,0,0,8,0,5,0,5,0
